Electrophile,ligand,solvent,yield
O=S(OC1=CC=C2C(C=CC=N2)=C1)(N(C)C)=O,COC(C=CC=C1OC)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.2631
O=S(OC1=CC=C2C(C=CC=N2)=C1)(N(C)C)=O,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.1448
O=S(OC1=CC=C2C(C=CC=N2)=C1)(N(C)C)=O,CP(C)C.[H+].[B-](F)(F)(F)F,CO,0.1261
O=S(OC1=CC=C2C(C=CC=N2)=C1)(N(C)C)=O,COC1=C(P(C2=CC=CC=C2OC)C3=CC=CC=C3OC)C=CC=C1,CO,0.3378
O=S(OC1=CC=C2C(C=CC=N2)=C1)(N(C)C)=O,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CO,0.6801
O=S(OC1=CC=C2C(C=CC=N2)=C1)(N(C)C)=O,FC(C=C1)=CC=C1P(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3,CO,0.649
O=S(OC1=CC=C2C(C=CC=N2)=C1)(N(C)C)=O,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CO,0.7361
O=S(OC1=CC=C2C(C=CC=N2)=C1)(N(C)C)=O,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1,CO,0.6677
O=S(OC1=CC=C2C(C=CC=N2)=C1)(N(C)C)=O,CC(C)(C)P(C1=CC=CC=C1)C(C)(C)C,CO,0.1261
O=S(OC1=CC=C2C(C=CC=N2)=C1)(N(C)C)=O,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CO,0.6926000000000001
O=S(OC1=CC=C2C(C=CC=N2)=C1)(N(C)C)=O,CC(C)(C)C(C=C(C(C)(C)C)C=C1OC)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CO,0.1572
BrC1=CC2=CC=CC=C2N=C1,C1(P(C2=CC=CC=C2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CO,0.7509
BrC1=CC2=CC=CC=C2N=C1,COC(C=CC=C1OC)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.6568
BrC1=CC2=CC=CC=C2N=C1,C1(P(C2=CC=NN2C3=C(C4=CC=CC=C4)N(C5=CC=CC=C5)N=C3C6=CC=CC=C6)C7CCCCC7)CCCCC1,CO,0.5402
BrC1=CC2=CC=CC=C2N=C1,COC1=CC=CC=C1C2=C(P(C3CCCCC3)C4CCCCC4)C5=C6C=CC=CC6=C2C7=CC=CC=C57,CO,0.6325999999999999
BrC1=CC2=CC=CC=C2N=C1,CC(C=CC=C1)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CO,0.7044
BrC1=CC2=CC=CC=C2N=C1,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CO,0.7079000000000001
BrC1=CC2=CC=CC=C2N=C1,C1(P(C2=CC=CC=C2N3C(C=CC=C4)=C4C5=C3C=CC=C5)C6CCCCC6)CCCCC1,CO,0.6765000000000001
BrC1=CC2=CC=CC=C2N=C1,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.6124
BrC1=CC2=CC=CC=C2N=C1,CC(C)(C)C(C=C(C(C)(C)C)C=C1OC)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CO,0.5282
BrC1=CC2=CC=CC=C2N=C1,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.6536
BrC1=CC2=CC=CC=C2N=C1,CC(C)(C)P(C1=CC=CC=C1)C(C)(C)C,CO,0.6476999999999999
BrC1=CC2=CC=CC=C2N=C1,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CO,0.9420000000000001
BrC1=CC2=CC=CC=C2N=C1,CN(C)C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,CO,1.0
BrC1=CC2=CC=CC=C2N=C1,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CO,0.9732999999999999
BrC1=CC2=CC=CC=C2N=C1,CP(C)C.[H+].[B-](F)(F)(F)F,CO,0.843
BrC1=CC2=CC=CC=C2N=C1,C1(P(C2=CC=CN2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CO,0.7548
BrC1=CC2=CC=CC=C2N=C1,CCCCC1(C(C=CC=C2)=C2C3=C1C=CC=C3)P(C4CCCCC4)C5CCCCC5,CO,0.6221
BrC1=CC2=CC=CC=C2N=C1,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CO,0.8914
BrC1=CC2=CC=CC=C2N=C1,FC(C=C1)=CC=C1P(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3,CO,0.8558
BrC1=CC2=CC=CC=C2N=C1,P(C1CCCCC1)(C2CCCCC2)C3CCCCC3.[H+].[B-](F)(F)(F)F,CO,0.3768
BrC1=CC2=CC=CC=C2N=C1,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,CO,0.8062
BrC1=CC2=CC=CC=C2N=C1,COC1=C(P(C2=CC=CC=C2OC)C3=CC=CC=C3OC)C=CC=C1,CO,0.5929
BrC1=CC2=CC=CC=C2N=C1,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1,CO,0.9815999999999999
CC1=NC=CC=C1Br,C1(P(C2=CC=CC=C2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CO,0.7015056675
CC1=NC=CC=C1Br,COC(C=CC=C1OC)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.7377372047
CC1=NC=CC=C1Br,C1(P(C2=CC=NN2C3=C(C4=CC=CC=C4)N(C5=CC=CC=C5)N=C3C6=CC=CC=C6)C7CCCCC7)CCCCC1,CO,0.7374786285
CC1=NC=CC=C1Br,COC1=CC=CC=C1C2=C(P(C3CCCCC3)C4CCCCC4)C5=C6C=CC=CC6=C2C7=CC=CC=C57,CO,0.4039414747
CC1=NC=CC=C1Br,CC(C=CC=C1)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CO,0.8359490584
CC1=NC=CC=C1Br,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CO,0.5945267573
CC1=NC=CC=C1Br,C1(P(C2=CC=CC=C2N3C(C=CC=C4)=C4C5=C3C=CC=C5)C6CCCCC6)CCCCC1,CO,0.5557791165
CC1=NC=CC=C1Br,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.7488674145
CC1=NC=CC=C1Br,CC(C)(C)C(C=C(C(C)(C)C)C=C1OC)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CO,0.3591094738
CC1=NC=CC=C1Br,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.5610183415000001
CC1=NC=CC=C1Br,CC(C)(C)P(C1=CC=CC=C1)C(C)(C)C,CO,0.8623596615
CC1=NC=CC=C1Br,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CO,0.8179263245
CC1=NC=CC=C1Br,CN(C)C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,CO,0.6004147509
CC1=NC=CC=C1Br,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CO,0.7929996786
CC1=NC=CC=C1Br,CP(C)C.[H+].[B-](F)(F)(F)F,CO,0.5205447939
CC1=NC=CC=C1Br,C1(P(C2=CC=CN2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CO,0.518748862
CC1=NC=CC=C1Br,CCCCC1(C(C=CC=C2)=C2C3=C1C=CC=C3)P(C4CCCCC4)C5CCCCC5,CO,0.7024439311
CC1=NC=CC=C1Br,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CO,0.7091678620999999
CC1=NC=CC=C1Br,FC(C=C1)=CC=C1P(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3,CO,0.7005079329999999
CC1=NC=CC=C1Br,P(C1CCCCC1)(C2CCCCC2)C3CCCCC3.[H+].[B-](F)(F)(F)F,CO,0.739343147
CC1=NC=CC=C1Br,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,CO,0.9718242493
CC1=NC=CC=C1Br,COC1=C(P(C2=CC=CC=C2OC)C3=CC=CC=C3OC)C=CC=C1,CO,0.5705324900000001
CC1=NC=CC=C1Br,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1,CO,0.9445233444
ClC1=CC=C(OC(C)(C)C(OCC)=O)C=C1,C1(P(C2=CC=CC=C2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CO,0.9347
ClC1=CC=C(OC(C)(C)C(OCC)=O)C=C1,COC(C=CC=C1OC)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.3917
ClC1=CC=C(OC(C)(C)C(OCC)=O)C=C1,C1(P(C2=CC=NN2C3=C(C4=CC=CC=C4)N(C5=CC=CC=C5)N=C3C6=CC=CC=C6)C7CCCCC7)CCCCC1,CO,0.9331999999999999
ClC1=CC=C(OC(C)(C)C(OCC)=O)C=C1,COC1=CC=CC=C1C2=C(P(C3CCCCC3)C4CCCCC4)C5=C6C=CC=CC6=C2C7=CC=CC=C57,CO,0.8070999999999999
ClC1=CC=C(OC(C)(C)C(OCC)=O)C=C1,CC(C=CC=C1)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CO,0.5252
ClC1=CC=C(OC(C)(C)C(OCC)=O)C=C1,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CO,0.5207999999999999
ClC1=CC=C(OC(C)(C)C(OCC)=O)C=C1,C1(P(C2=CC=CC=C2N3C(C=CC=C4)=C4C5=C3C=CC=C5)C6CCCCC6)CCCCC1,CO,0.7567
ClC1=CC=C(OC(C)(C)C(OCC)=O)C=C1,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.1973
ClC1=CC=C(OC(C)(C)C(OCC)=O)C=C1,CC(C)(C)C(C=C(C(C)(C)C)C=C1OC)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CO,0.2463
ClC1=CC=C(OC(C)(C)C(OCC)=O)C=C1,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.2982
ClC1=CC=C(OC(C)(C)C(OCC)=O)C=C1,CC(C)(C)P(C1=CC=CC=C1)C(C)(C)C,CO,0.0252
ClC1=CC=C(OC(C)(C)C(OCC)=O)C=C1,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CO,0.30269999999999997
ClC1=CC=C(OC(C)(C)C(OCC)=O)C=C1,CN(C)C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,CO,0.2003
ClC1=CC=C(OC(C)(C)C(OCC)=O)C=C1,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CO,0.1825
ClC1=CC=C(OC(C)(C)C(OCC)=O)C=C1,CP(C)C.[H+].[B-](F)(F)(F)F,CO,0.3887
ClC1=CC=C(OC(C)(C)C(OCC)=O)C=C1,C1(P(C2=CC=CN2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CO,0.30269999999999997
ClC1=CC=C(OC(C)(C)C(OCC)=O)C=C1,CCCCC1(C(C=CC=C2)=C2C3=C1C=CC=C3)P(C4CCCCC4)C5CCCCC5,CO,0.34119999999999995
ClC1=CC=C(OC(C)(C)C(OCC)=O)C=C1,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CO,0.6024
ClC1=CC=C(OC(C)(C)C(OCC)=O)C=C1,FC(C=C1)=CC=C1P(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3,CO,0.2938
ClC1=CC=C(OC(C)(C)C(OCC)=O)C=C1,P(C1CCCCC1)(C2CCCCC2)C3CCCCC3.[H+].[B-](F)(F)(F)F,CO,0.09939999999999999
ClC1=CC=C(OC(C)(C)C(OCC)=O)C=C1,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,CO,0.408
ClC1=CC=C(OC(C)(C)C(OCC)=O)C=C1,COC1=C(P(C2=CC=CC=C2OC)C3=CC=CC=C3OC)C=CC=C1,CO,0.2211
ClC1=CC=C(OC(C)(C)C(OCC)=O)C=C1,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1,CO,0.3665
BrC1=CC=C(OC)C(F)=C1,C1(P(C2=CC=CC=C2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CO,0.9571618109023716
BrC1=CC=C(OC)C(F)=C1,COC(C=CC=C1OC)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.5752055435786879
BrC1=CC=C(OC)C(F)=C1,C1(P(C2=CC=NN2C3=C(C4=CC=CC=C4)N(C5=CC=CC=C5)N=C3C6=CC=CC=C6)C7CCCCC7)CCCCC1,CO,0.933667631659994
BrC1=CC=C(OC)C(F)=C1,COC1=CC=CC=C1C2=C(P(C3CCCCC3)C4CCCCC4)C5=C6C=CC=CC6=C2C7=CC=CC=C57,CO,0.6885262704034494
BrC1=CC=C(OC)C(F)=C1,CC(C=CC=C1)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CO,0.7020319063751154
BrC1=CC=C(OC)C(F)=C1,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CO,0.7775790575916232
BrC1=CC=C(OC)C(F)=C1,C1(P(C2=CC=CC=C2N3C(C=CC=C4)=C4C5=C3C=CC=C5)C6CCCCC6)CCCCC1,CO,0.9854392362180474
BrC1=CC=C(OC)C(F)=C1,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.406314752078842
BrC1=CC=C(OC)C(F)=C1,CC(C)(C)C(C=C(C(C)(C)C)C=C1OC)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CO,0.4433145672928858
BrC1=CC=C(OC)C(F)=C1,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.6001769017554667
BrC1=CC=C(OC)C(F)=C1,CC(C)(C)P(C1=CC=CC=C1)C(C)(C)C,CO,0.2419961810902372
BrC1=CC=C(OC)C(F)=C1,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CO,0.3617883584847552
BrC1=CC=C(OC)C(F)=C1,CN(C)C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,CO,0.39773304588851244
BrC1=CC=C(OC)C(F)=C1,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CO,0.3628434862950416
BrC1=CC=C(OC)C(F)=C1,CP(C)C.[H+].[B-](F)(F)(F)F,CO,0.6308459501077919
BrC1=CC=C(OC)C(F)=C1,C1(P(C2=CC=CN2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CO,0.8823180782260549
BrC1=CC=C(OC)C(F)=C1,CCCCC1(C(C=CC=C2)=C2C3=C1C=CC=C3)P(C4CCCCC4)C5CCCCC5,CO,0.39513039728980603
BrC1=CC=C(OC)C(F)=C1,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CO,0.48530865414228525
BrC1=CC=C(OC)C(F)=C1,FC(C=C1)=CC=C1P(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3,CO,0.846725100092393
BrC1=CC=C(OC)C(F)=C1,P(C1CCCCC1)(C2CCCCC2)C3CCCCC3.[H+].[B-](F)(F)(F)F,CO,0.3272505081613798
BrC1=CC=C(OC)C(F)=C1,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,CO,0.4733505389590391
BrC1=CC=C(OC)C(F)=C1,COC1=C(P(C2=CC=CC=C2OC)C3=CC=CC=C3OC)C=CC=C1,CO,0.6141045888512473
BrC1=CC=C(OC)C(F)=C1,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1,CO,0.5046526639975362
BrC1=CC=C(C#N)C(F)=C1,C1(P(C2=CC=CC=C2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CO,0.5232
BrC1=CC=C(C#N)C(F)=C1,COC(C=CC=C1OC)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.3768
BrC1=CC=C(C#N)C(F)=C1,C1(P(C2=CC=NN2C3=C(C4=CC=CC=C4)N(C5=CC=CC=C5)N=C3C6=CC=CC=C6)C7CCCCC7)CCCCC1,CO,0.4803
BrC1=CC=C(C#N)C(F)=C1,COC1=CC=CC=C1C2=C(P(C3CCCCC3)C4CCCCC4)C5=C6C=CC=CC6=C2C7=CC=CC=C57,CO,0.4188
BrC1=CC=C(C#N)C(F)=C1,CC(C=CC=C1)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CO,0.49810000000000004
BrC1=CC=C(C#N)C(F)=C1,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CO,0.5139
BrC1=CC=C(C#N)C(F)=C1,C1(P(C2=CC=CC=C2N3C(C=CC=C4)=C4C5=C3C=CC=C5)C6CCCCC6)CCCCC1,CO,0.4458
BrC1=CC=C(C#N)C(F)=C1,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.3386
BrC1=CC=C(C#N)C(F)=C1,CC(C)(C)C(C=C(C(C)(C)C)C=C1OC)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CO,0.42719999999999997
BrC1=CC=C(C#N)C(F)=C1,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.5335
BrC1=CC=C(C#N)C(F)=C1,CC(C)(C)P(C1=CC=CC=C1)C(C)(C)C,CO,0.2929
BrC1=CC=C(C#N)C(F)=C1,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CO,0.7014
BrC1=CC=C(C#N)C(F)=C1,CN(C)C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,CO,0.6408
BrC1=CC=C(C#N)C(F)=C1,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CO,0.5671
BrC1=CC=C(C#N)C(F)=C1,CP(C)C.[H+].[B-](F)(F)(F)F,CO,0.22940000000000002
BrC1=CC=C(C#N)C(F)=C1,C1(P(C2=CC=CN2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CO,0.5009
BrC1=CC=C(C#N)C(F)=C1,CCCCC1(C(C=CC=C2)=C2C3=C1C=CC=C3)P(C4CCCCC4)C5CCCCC5,CO,0.1539
BrC1=CC=C(C#N)C(F)=C1,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CO,0.6585
BrC1=CC=C(C#N)C(F)=C1,FC(C=C1)=CC=C1P(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3,CO,0.7051000000000001
BrC1=CC=C(C#N)C(F)=C1,P(C1CCCCC1)(C2CCCCC2)C3CCCCC3.[H+].[B-](F)(F)(F)F,CO,0.23879999999999998
BrC1=CC=C(C#N)C(F)=C1,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,CO,0.5307
BrC1=CC=C(C#N)C(F)=C1,COC1=C(P(C2=CC=CC=C2OC)C3=CC=CC=C3OC)C=CC=C1,CO,0.5661
BrC1=CC=C(C#N)C(F)=C1,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1,CO,0.7387
O=S(OC1=CC=C(C2=CC=CC=C2)C=C1)(N(C)C)=O,C1(P(C2=CC=CC=C2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CO,0.5112
O=S(OC1=CC=C(C2=CC=CC=C2)C=C1)(N(C)C)=O,COC(C=CC=C1OC)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.4997
O=S(OC1=CC=C(C2=CC=CC=C2)C=C1)(N(C)C)=O,C1(P(C2=CC=NN2C3=C(C4=CC=CC=C4)N(C5=CC=CC=C5)N=C3C6=CC=CC=C6)C7CCCCC7)CCCCC1,CO,0.4266
O=S(OC1=CC=C(C2=CC=CC=C2)C=C1)(N(C)C)=O,COC1=CC=CC=C1C2=C(P(C3CCCCC3)C4CCCCC4)C5=C6C=CC=CC6=C2C7=CC=CC=C57,CO,0.5932
O=S(OC1=CC=C(C2=CC=CC=C2)C=C1)(N(C)C)=O,CC(C=CC=C1)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CO,0.4292
O=S(OC1=CC=C(C2=CC=CC=C2)C=C1)(N(C)C)=O,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CO,0.4535
O=S(OC1=CC=C(C2=CC=CC=C2)C=C1)(N(C)C)=O,C1(P(C2=CC=CC=C2N3C(C=CC=C4)=C4C5=C3C=CC=C5)C6CCCCC6)CCCCC1,CO,0.5329999999999999
O=S(OC1=CC=C(C2=CC=CC=C2)C=C1)(N(C)C)=O,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.25370000000000004
O=S(OC1=CC=C(C2=CC=CC=C2)C=C1)(N(C)C)=O,CC(C)(C)C(C=C(C(C)(C)C)C=C1OC)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CO,0.3165
O=S(OC1=CC=C(C2=CC=CC=C2)C=C1)(N(C)C)=O,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.6611
O=S(OC1=CC=C(C2=CC=CC=C2)C=C1)(N(C)C)=O,CC(C)(C)P(C1=CC=CC=C1)C(C)(C)C,CO,0.0167
O=S(OC1=CC=C(C2=CC=CC=C2)C=C1)(N(C)C)=O,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CO,0.5099
O=S(OC1=CC=C(C2=CC=CC=C2)C=C1)(N(C)C)=O,CN(C)C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,CO,0.2511
O=S(OC1=CC=C(C2=CC=CC=C2)C=C1)(N(C)C)=O,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CO,0.1204
O=S(OC1=CC=C(C2=CC=CC=C2)C=C1)(N(C)C)=O,CP(C)C.[H+].[B-](F)(F)(F)F,CO,0.6829000000000001
O=S(OC1=CC=C(C2=CC=CC=C2)C=C1)(N(C)C)=O,C1(P(C2=CC=CN2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CO,0.32030000000000003
O=S(OC1=CC=C(C2=CC=CC=C2)C=C1)(N(C)C)=O,CCCCC1(C(C=CC=C2)=C2C3=C1C=CC=C3)P(C4CCCCC4)C5CCCCC5,CO,0.3664
O=S(OC1=CC=C(C2=CC=CC=C2)C=C1)(N(C)C)=O,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CO,0.8417
O=S(OC1=CC=C(C2=CC=CC=C2)C=C1)(N(C)C)=O,FC(C=C1)=CC=C1P(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3,CO,0.4292
O=S(OC1=CC=C(C2=CC=CC=C2)C=C1)(N(C)C)=O,P(C1CCCCC1)(C2CCCCC2)C3CCCCC3.[H+].[B-](F)(F)(F)F,CO,0.1909
O=S(OC1=CC=C(C2=CC=CC=C2)C=C1)(N(C)C)=O,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,CO,0.3395
O=S(OC1=CC=C(C2=CC=CC=C2)C=C1)(N(C)C)=O,COC1=C(P(C2=CC=CC=C2OC)C3=CC=CC=C3OC)C=CC=C1,CO,0.23829999999999998
O=S(OC1=CC=C(C2=CC=CC=C2)C=C1)(N(C)C)=O,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1,CO,0.2934
BrC1=CC=C2C(OCO2)=C1,C1(P(C2=CC=CC=C2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CO,1.0
BrC1=CC=C2C(OCO2)=C1,COC(C=CC=C1OC)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.6034
BrC1=CC=C2C(OCO2)=C1,C1(P(C2=CC=NN2C3=C(C4=CC=CC=C4)N(C5=CC=CC=C5)N=C3C6=CC=CC=C6)C7CCCCC7)CCCCC1,CO,0.9519
BrC1=CC=C2C(OCO2)=C1,COC1=CC=CC=C1C2=C(P(C3CCCCC3)C4CCCCC4)C5=C6C=CC=CC6=C2C7=CC=CC=C57,CO,0.7676000000000001
BrC1=CC=C2C(OCO2)=C1,CC(C=CC=C1)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CO,0.6345000000000001
BrC1=CC=C2C(OCO2)=C1,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CO,0.8189
BrC1=CC=C2C(OCO2)=C1,C1(P(C2=CC=CC=C2N3C(C=CC=C4)=C4C5=C3C=CC=C5)C6CCCCC6)CCCCC1,CO,0.8293
BrC1=CC=C2C(OCO2)=C1,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.34700000000000003
BrC1=CC=C2C(OCO2)=C1,CC(C)(C)C(C=C(C(C)(C)C)C=C1OC)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CO,0.4203
BrC1=CC=C2C(OCO2)=C1,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.6709
BrC1=CC=C2C(OCO2)=C1,CC(C)(C)P(C1=CC=CC=C1)C(C)(C)C,CO,0.19390000000000002
BrC1=CC=C2C(OCO2)=C1,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CO,0.3069
BrC1=CC=C2C(OCO2)=C1,CN(C)C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,CO,0.3369
BrC1=CC=C2C(OCO2)=C1,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CO,0.3208
BrC1=CC=C2C(OCO2)=C1,CP(C)C.[H+].[B-](F)(F)(F)F,CO,0.3858
